1;Insatisfeito ; Produto veio sem a nf-e, na cor diferente do anunciado, apos umas 4 hr de uso ainda estava configurando e instalando aplicativos, a tela simplesmente apagou, achei q poderia ser bateria coloquei a noite toda para carregar porem pela manha esta na mesma, nem o despertador consegui desligar. Resumindo o celular ou ja veio com defeito o deu prego no primeiro dia. 
5;Excelente qualidade; Excelente qualidade. Cumpre muito bem o que promete para um smartphone intermediário. 
5;Excelente; Fico sem palavras. 
4;Exelente; Bom produto recomendo. 
1;Muito ruim; Travá muito pprecisa ser reiniciado varias vezes ao dia. 
5;Ótimo custo beneficio. ; Bom celular pelo preço. Recomendo. 
2;De qualidade muito ruim, memoria muito fraca; Muito ruim pouca memoria o audio nem da pra usar muito fraco, nao gostei. 
4;Muito bom para seu preço; Celular mediano. Bom porem limitado esta adequado ao seu valor nao podemos espera um top no valor que ele é vendido. 
1;Produto muito fraco. Deu defeito em poucos dias.; O produto é muito fraco. A memória e pouca e mesmo depois de comprar o cartão de memória de 16 gb não conseguia baixar o watsap. O que comprei deu defeito com cinco dias de uso. Mandei de volta para troca. 
1;Não gostei; O brinde que a película de vidro quebrada. 
2;ruim; Segundo relats q nao e realmente original,por isso nao recomendo, bateria ruim,pessima. 
5;Excelente; Bom. 
1;péssimo! tamo me enrolando. não recomendo! ; Péssimo! deu problema com um mês! e até agora não me mandaram outro ! so me enrolando. 
1;Chateada; Não gostei trava muito o celular rachou e não tem nenhum luga peças pra compra rodeia nova iguaçu todo ninguém tem touch dele. 
1;Bateria pessima ; Otimo aparelho mais a bateria deixa a desejar. Um celular desse porte com uma bateria de 3000. Nao fica nem meio dia carregado. Estragou o aparelho. 
5;Excelente; Muito bom! veio tudo certo, comprei para minha cunhada e ela gostou muito. 
2;insatisfeita ; Comprei dois aparelhos desse no mesmo dia. Os dois estufaram a bateria com 4 e 5 meses de uso. E nao encontra se facil a reposiçao da bateria. Pelo menos aqui em joao monlevade procurei em todas as lojas. Afff. 
1;Ruim; Não responde msg demorou muitoo. 
1;Muito ruim; Não dá para baixar nada se não fosse muito complicado teria devolvido. 
2;aparelho mediano pelo valor compensa ; Celular muito bonito mais a bateria nao presta descarega muito rapido tenho que carrega 4 vezes ao dia. 
2;Ruim. N gostei; Pensei q fosse melhor. Pouco espaco. 
2;Bom, porem estraga rápido.; Ótimo celular para idoso mas com 2 meses de uso o celular já não carrega mais. ( adentrar a garantia). 
1;Um lixo; O aparelho é ruim ,parou com menos de um mês e ainda não consigo levar para assistência pois a loja não quer mandar minha nota. 
2;estou insatisfeito ; O produto veio diferente do comprado,não solicitamos a troca pois demoraria para chegar outro. Estou muito insatisfeito por esperar uma coisa e receber outra. 
5;Bom; Bom produto. É o melhor da linha j7. 
5;Produto superou minha expectativa.; Excelente produto. Realmente muito bom. 
5;Muito bom; Muito bom abre todas minhas expectativas. 
5;Excelente; Bom. 
5;Nota 1000; Otimo original nacional um dos melhores da lg. 
5;Superou minha expectativa; Comprei pro meu filho gostou muito. 
1;Reclamacao ; Celular veio com um problema no microfone do siri e depois comecou a apresentar problemas no touch. Enviei pra eles atraves da garantia, mais eles nao me eespondem a situacao do celular. Ja tem mais de 35 dias. 
5;Recomendo!!!; Muito bom o produto!!! foi o q exatamente esperava. 
1;Muito ruim; Ruim. Não carrega nem sai audio pelo auto falante. 
1;O 'Celular para Idoso DI Yc110' é uma M#$&@!!!; Muito ruim!!!. 
5;Excelente; No momento esta excelente eu recomendo, estou gostando. 
1;Não gostei; Não gostei produto de péssima qualidade,não estava funcionando direito. 
5;Ótimo produto!; O produto é muito bom! a resolução das fotos é ótima e a bateria tem uma boa duração. 
4;Muito bom; Muito bom, recomendo p quem está em dúvida. 
1;Horrrivel; Muito ruim,não baixa aplicativo,a camera mesmo com flesh não presta,o portugues não é 100%,algumas palavras fica em inglês,uma decepção!. 
1;Mande in China m s senti enganado; Não era o q eu imaginava mas ok. 
1;Vendedor Ruim; Produto mais ou menos nao compraria novamente. 
5;Excelente; Muito bom e de boa qualidade o material. Tem um aspecto bom na mão e boas configurações. 
5;Excelente; Muito bom. 
1;Não gostei da compra; Celular com fone e carregador piratas, celular refurbished que foi vendido como novo não recomendo. 
2;Otimo aparelho estou satisfeito; Muito bom. 
1;Nao dura; Bateria não dura e logo esquenta e acaba travando constantemente. 
2;Bom produto.; Atendeu minha nessecidade simples e prático. 
5;Excelente; Gostei muito do celular recomendo! até agora muito satisfeito,o carregador veio sem funcionar! mesmo assim fique feliz com a aquisição. 
2;Memória Externa com defeito; A câmera não foi muito satisfatória, em se tratando da selfie que apesar de bons recursos as fotos naturais saem pálidas (descoradas) exigindo mais cuidado que as comumente usadas anteriormente por mim. O outro que acredito que veio com defeito foi a memória externa, já coloquei comprei e utilizei dois cartões de memória e não consigo salvar nem músicas e nem fotografias. A princípio ele salva, porém depois de algumas horas as fotos não abrem e as músicas com mensagens de que não podem abrir aquele arquivo. Utilizei o mesmo cartão em outros aparelhos funcionam. Tentei salvar no computador usando o cartão com adaptador. No computador funciona, jã no lg k10 novo não funciona. Já na memória interna do próprio aparelho funciona normalmente tudo. Não devolvi pra troca devido ao tempo, e eu utilizo muito em meu trabalho, moro no oeste do pará, no mínimo uns vinte dias. Preferi ficar usando só a memória interna. Daí minha avaliação ruim. 
1;Não tão bom; Produto muito bom. Porém veio com defeito na hora de produzi vídeos. 
2;Ruim; Não gostei porque as configurações do perfil, chamada e agenda não dá opções de mudança. 
1;Não compro mais aqui!; Demorou muito para enviar e chegar o produto q até o momento está funcionando perfeito, mas nesta loja não pretendo comprar novamente!. 
5;Excelente; Muito bom. 
1;Smartphone bom, se vier sem defeitos de fabricação; O smartphone é muito bom, muito veloz em tudo que faz, o que me surpreendeu já que o hardware se trata de um snapdragon 400 1. 4ghz quad-core e adreno 305, as câmeras são boas durante o dia, e razoáveis a noite, bateria dura um dia inteiro. Porem o meu veio com problema de fabrica, pois quando está carregando ligado e chega a 80% ele fica reiniciando. Quem tiver a sorte de comprar um sem defeito s, tera um smartphone bem equibrado e com um design muito bonito. 
2;Ruim; Comprei pro meu tio mais não veio com tv digital igual ao que eu já tenho!. 
5;Exelente !; Ótima qualidade bom produto ótimo !. 
2;PRODUTO ERRADO; Identifiquei que o aparelho veio errado, ou seja comprei e paguei por um ap omico que eles me mandaram um aparelho de 32gb?? o que devo fazer para resolver??? como o mercado livre ira me ajudar. 
5;maravilhoso; Otimo. 
1;Recomendo a todos; Bom, muito legal!. 
1;Muito ruim; Com menos de dois meses de uso o aparelho descarrega de nada a 0 % de bateria (num momento está por exemplo com 50%,em outro totalmente sem carga). Requisito a troca da bateria ou do aparelho. 
5;bom celular, câmera péssima!; Celular é bom. Mas a camera nao. 
1;Muito ruim; Já comprei celulares melhores no mercado lucre esse é o j7 também muito ruim as configurações de som e baixo de mais. Não gostei dos produtos. Vou selecionar melhor nas próximas compras. 
4;Otimo; De boa qualidade. Super recomendo. 
1;Ruim ; Veio com defeito a tela com uma mancha. 
5;Excelente; Aparelho simples mas muito bom. 
4;Muito bom; Bom demais. 
5;Ótimo produto; Super fino e bonito, superou as expectativas. 
5;Excelente; Muito bom. 
1;Muito ruim; Veio com defeito e acabou estragando, entrei em contato não tomaram conhecimento. 
4;Muito bom; Gostei muito do celular , fácil de usar , ótimas fotos. 
2;Tem suas qualidades; Razoavel so acho quê esquenta muito as vezes penso que vai explodir nao sei se é normal ou e defeito meso gostaria ate de saber ok mais e um bom aparelho. 
1;trava muito // e lento; O telefone e muito lento e trava muito. 
2;Não indicaria a compra do aparelho; Celular é muito bom porém o sinal dele é muito ruim, um amigo comprou igual e o dele tem o mesmo problema, em lugares que não são tão fechados como o mercado municipal em são paulo eu não consigo fazer ligações, o conector que carrega o celular deu problema com 3 meses de uso, bateria é muito boa. 
5;Excelente; Produto muito bom show recomendo. 
4;Bom produto; Bom custo beneficio!. 
4;Produto de boa qualidade. Estamos satisfeitos. ; Produto lindo. Excelente qualidade. Adoramos. 
4;Este aparelho atende muito bem!; Aparelho celular muito bom, superou as minhas expectativas. 
5;Excelente produto; Muito bom produto. Do jeito que desejava. 
1;Pessimo; O produtobe de péssima qualidade. Tenho um original este não chega nem perto. É impossível usar um celular tao ruim como este. 
5;Excelente; Mt bom. 
2;não foi uma boa compra.; Veio com defeito cheio de virus. 
5;Excelente; Muito bom! atende minhas necessidades. 
5;Muito bom ; Produto de otima qualidade !. 
5;Vale muito a pena; Eu já tive um desses, mas estragou e precisei comprar outro. Celular de ótima qualidade, tela não muito grande, pois celulares não foram feitos para assistir televisão. Funciona perfeitamente. 
1;Não gostei; Vendo uns pontos, parece réplica. Não gostei. 
1;NÃO COMPRE É FURADA!!!; Produto importado de péssima qualidade. Não segura carga, esquenta a bateria, fone externo tem chiado anormal. Comprei 8 não prestou um. 
4;Muito bom; Celular bom, mas nada a ver vender celular da china aqui no brasil. Carregador inútil!. 
2;Ruim, som fanho, lento.; Bonito mas muito ruim. Som horrível, fanho. Lento. 
5;Excelente; Produto de otima qualidade. 
1;Muito ruim; Esta travando e a tela está congelando , sem nenhum motivo aparente. O que posso fazer para resolver?. 
5;Parabéns ; Muito bom esse produto eu comprei e gostei muito do produto obrigado mesmo. 
1;Muito frágil não presta pra nada.; Não gostei muito peba, não vale nada réprica muito mal feita, não recomendo pra ninguém é uma decepção. 
1;Muito ruim; Pessimo produto, não recomendo. 
5;Produto de boa qualidade; Produto excelente. Muito prático para idoso. 
4;Blu Studio C HD s090q ; Muito bom. 
5;Ecelente gostei muito; Ótimo. 
5;Otimo produto e excelente vendedor....indico.; Ótimo produto. 
5;recomendo.; Gostei muito bom o produto. 
1;Quero uma decisão ; Uma porcaria, veio com defeito já paguei a primeira parcela sem usar ainda tive que pagar para enviar de volta. Já fazem quase 30 dias que enviei e até o momento nenhuma solução. 
4;CELULAR DE 1A LINHA, SATISFEZ MINHA VONTADE, AMEI!; Produto de 1a linha muito bom, bateria dura muito, enfim amei, recomento para qualquer pessoa comprar, show de bola , nota dez. 
5;Excelente; Muito bom recomendo sinal e otimo. 
1; muito ruim n recomendo!!!; Muito ruim so trava se vc ta em um aplicatico ele volta tudo la no comeco muito lento, mandei minha reclamaçao e n me respoderam vo levar e no procom. 
2;Ruim; Muito bom recomendo. 
4;Muito bom; Não gostei da lentidão do processamento. 
1;Insatisfeito; Extremamente insatisfeito. Produto muito inferior ao original. 
5;Excelente; Produto bom. 
1;Muito ruim; Eu não tenho garantia do produto? tem apenas 3 meses que o comprei e ele parou de dar rede de chip, não quer dar rede de jeito nenhum, um rapaz me aconselhou olhar a garantia. 
5;Excelente; Muito bom. 
5;Excelente; Bom , meu esposo gostou muito ainda esta funcionando perfeitamente. 
5;Excelente; Bom produto, atendeu as expectativas recomendo. 
5;Aparelho recomendado!; Acabamento muito bom mesmo,aparelho cumpre o que promete. Rápido e a bateria tem boa durabilidade. Recomento este aparelho. 
2;Gostei; Gostei. 
2;Boa compra; Bom, atendeu as expectativas e até o momento não tive problemas. 
1;Muito ruim; Bom dia o aparelho veio com um sistema operacional android sem o número do pin e agora parou de funcionar pois travou tudo e pede pra fazer login com o numero do pin como nao tenho estou sem celular. 
5;Até agora o melhor!; Ótimo aparelho, tem varias funções que não encontramos nos outros. 
5;Ótimo; Muito bom. Atendeu as minhas expectativas!. 
1;Muito ruim; Não porque tudo qui agente vai baixa não tem espaço não da para faze nada. 
5;Excelente; Otimo produto, estou satisfeito. 
1;Muito ruim; Nao gostei. 
5;Excelente; Muito bom ??. 
1;Iphone Falsificado e revendido!; Produto segundo a apple é usado e não é original de fábrica! não aconselho comprar com esta loja! o meu iphone 6s depois de 6 meses, não liga mais nem com a fonte conectada na tomada, provavelmente a placa do celular queimou e vou ter que realizar o reparo!. 
5;Ótimo produto; Ótimo produto recomendo. 
2;Celular fraco pela expectativa do anúncio; Câmara não é boa longe do que esperava áudio muito baixo. 
5;Sensacional ; Pequeno e completo, super recomendo. 
4;Muito bom produto.recomendo; Bom celular. Nao é otimo mas é mt bom mesmo recomendo. 
4;Muito bom; Excelente produto. 
1;O produto é muito bom ; E bem legal. 
5;Ótimo ; Produto de boa qualidade. Gostei muito. 
1;Veio comproblema e nao querem resolver ; Veio com problema e nao querem resolver. 
2;celular ; Descarrega muito rapido. 
5;Excelente; Eu gostei, ta novinho ainda então continua perfeito, espero que continue assim. A bateria é durável. 
1;bateria com a pior não aguanta carga; Estou muito triste pq já possui blu ,mais esse que veio infelismente a bateria não esta aguentando a carga correta pq esses telefones é pre durar no minimo 4 dias e essa aqui não dura 1 dia:(. 
1; Não é um produto confiável; Estou muito insatisfeito meu aparelho não tem nem dóis meses de uso e já está danificado não compro mais e muito menos recomendaria a alguém. 
1;Muito ruim; Produto com defeito,chamadas e aquecimento bateria. Aparelho aparentemente original. 
2;Não recomendo.; O ring não aprovou é muito baixo, mesmo trocando o ring e configurando para o mais alto. O tom do despertador também. Para o idoso não recomendo devido a o volume baixo. 
5;Vale a pena. Bela compra. ; Surpreendente aparelho. Ótima compra. 
1;Muito ruim; Não pega sinal. E não aguenta bateria. 
1;é isso ; O meu veio com problema não compraria outro. 
1;impossivel usar este aparelho; Não aceita nenhum chip, tem que carregar a bateria todo dia. Quero o dinheiro de volta ou outro aparelho que funcione direito. 
2;Não tem uma utilização fácil; As configurações não são nada acessíveis. Não consigo alterar o número do botão de emergência, modificar o volume do toque e usar os dois slots de chip. 
2;Ruim; Replica. 
5;Excelente; Gostei muito do produto excelente otima qualidade vou fala para outra pessoa sobre este aparelho. 
5;Excelente; Muito bom. 
2;Não gostei; Não gostei muito pois trava demais aí meu filho tem que sempre ta tirando a bateria e botando novamente para pegar. 
4;Muito bom; Boa moite recomendo o produto muito bom. 
5;Execelente produto!; O celular é ótimo. Estou muito satisfeita!. 
4;Muito bom; É um bom aparelho, atendeu minhas expectativas, a bateria dura bastante, indico pois estou muito satisfeito. 
1;Muito ruim; Não recibí o produto. 
1;Ruim; Ruim trava direto e não serve para uso. 
5;Excelente; Produto de qualidade, recomento a todos. 
5;Satisfeito com o vendedor...; Excelente qualidade minha filha adorou. 
2;Ruim; Bom. 
1;Muito ruim; O celular que me mandaram era horrível,aí mandei de volta. 
5;satisfeita; Muito bom. 
1;Esse produto não é original, é réplica!; Esse produto não é original, é réplica!. 
5;Excelente; Muito bom. 
5;qualidade; O produto com muita qualidade. 
1;Funcionento via wi-fi nao funciona; Nao consigo ascessar o wi-fi com esseapatelho que comprei , mandei mensagem mas ate o momento nao obtive resposta. 
5;Excelente; Muito bom. 
2;desapontado; Comprei para minha esposa,não agento mais ela na minha orelha o celular trava muito é lento não tem nota fiscal e o aparelho é bonito tem uma camera boa mais pouca memoria coloquei um cartao e ele nao reconhece sei la to meio chateado co isso. 
5; Produto muito bom; Muito bom adorei o produto ainda estou curtindo e aprendo mais sobre esse produto. 
5;Excelente; Funcional, produto cumpre com o que promete,. 
2;preço bom, mas celular trava muito.; Bom preço, só que trava muito. 
5;Excelente; Ótimo produto, simples porém muito eficiente, estou satisfeita. 
5;otimo produto; Produto de boa qualidade o cliente ate agora nao reclamou ate o momento,. 
5;Excelente; Celular muito bom, menu limpo, vale muito a pena. Uma das minhas melhores compras. 
1;Muito ruim; Pareçe não ser original , já deu defeito. 
1;Muito ruim; Não gostei achei que era um bom celular nota 0. 
4;Muito bom; Muito bom,lindo e prático!estou gostando. 
2;Ruim; Parece ser imitação. 
5;Muito bom; Produto muito bom. Atendeu as necessidades. 
1;Uma bosta; Ruin fala q a camera e boa mais e e um lixo eu poderia ter comprado o meizu m5s mais aki nn tinha eu preferia o m5s esse e uma bosta. 
4;Custo benefício; O aparelho tem um ótimo custo benefício, não é um top de linha , mas pra quem quer pagar pouco por um bom smartphone, essa sem dúvida é uma boa opção, chegando ser melhor que alguns mais carros e conhecido que tem no mercado. 
1;ruim; Muito ruim o chip parou de funcionar de uma hora para outra interface terrivel. 
1;Fraude; Site mentiroso faz propaganda de produto original quando chega é similar falta de respeito com o consumidor. 
5;Otimo vendedor; Produto muito bom. 
2;Talvez defeituoso.; Devolvi porque não funcionou com chip4g nem 3g. 
1;Produto com defeitos.; Produto com defeito , reenviei o produto para conserto , reenviarão o produto com os mesmos defeitos para mim, muito insatisfeito com minha compra. 
1;Mt ruim o aparelho n recomendo fikei no prejuízo ; Olha q produto mais fuleira desculpa dizer mais o aparelho e mt ruim veio com defeito apaga todos os contatos as fotos n dá pra visualizar e mais garantia de 7 dias só se eu soube-se q era assim n tinha comprado fikei no prejuízo n recomendo pra ninguém realmente n se deve ir pelo preço o constragimento e a raiva q estou passando n vale a pena. 
1;Chegou no pacote porém CEL não é original ; Propaganda. Enganosa celular não, é original. 
2;Ruim; Não venho com nota fiscal tive que devolver. 
5;Excelente; Gostei demais. Recomendado. 
1;Quebra galho; Bateria descarregada rápido, trava muito. 
5;Satisfação; Tudo certo. Produto até agora funcionando conforme definições. 
5;Excelente; Simples , pratico e de para quem nunca usou celular esse é bom !!. 
4;Ótimo Custo Benefício ; Aparelho bonito,com um bom preço. É uma pena que a bateria descarregue muito rápido e demora muito para recarregar ,fora isso tudo ok. 
5;Excelente; Ótima negociação, ótimo produto. 
2;RAZOAVÉL; Muito bom,o unico problema são os aplicativos ! quase nada dos basicos usados no dia dia. 
2;prejuizo total; Produto lindo, porem uma semana depois apagou , levei na autorizada da apple e deu perda total. Um prejuizo de 2000 reais. 
5;bom celular; Um celular simples e eficaz bom para quem só que falar eu recomendo. 
2;As teclas do lado esquerdo não funciona; O produto só tem um problema não funciona as teclas do cando esquerdo da tela. 
1;Muito ruim; Propaganda enganosa não tem nenhuma memória não é 3g nao tem espaço pra nadaaaaa a. 
5;Muito bom; Aparelho muito bom. 
2;nao gostei do celular; Não gostei do produto comprei pra minha vó e ela esta tendo dificuldades pois quando ela vai ligar aperece chamada terminada mto ruim. 
1;Produto com defeito; O meu veio com defeito no alto falante não da para escutar só com o fone de ouvido. 
2;Gostei do produto qualidade excelente!; Gostei do celular um ótimo custo benefício!. 
5;Ótima aquisição.; Muito bonito e ótimo funcionamento. 
1;produto de péssima qualidade é falso; Não compre o celular não presta hoje vejo que o produto nunca fui original estão enganando os consumidores ja tou entrando com providencia sobre o produto falso. 
1;Nao muito bom..; Já é o segundo celular que eu compro e não vem fone de ouvido. Pq? a sintonia dele é falhada,quando a pessoa fala a fala sai cortada. 
1;......; Não enviou nota fiscal do produto. 
4;super recomendo; Veio exatamente na cor que pedir,muito bom aparelho. 
4;Muito bom; Bom era o que eu esperava muito bom. 
5;Otimo; Muito bom dia jeito que eu queria gostei de mais. 
5;Excelente; Muito bom. Design moderno e funcional. Além disso, muito lindo. Atende minhas necessidades. 
4;Ótima compra; Foi um presente, a pessoa que recebeu está muito satisfeita por isso eu também estou e um ótimo produto foi uma boa compra. 
5;Excelente; Muito bom, só a bateria que deixa a desejar!. 
2;Bom; Preciso de segunda via da nota fiscal. 
5;Excelente; Otimo produto. 
5;Excelente; O celular é ótimo,valeu a compra. 
1;Péssimo produto.; Produto de péssima qualidade. Inseri vários chips e nenhum foi lido. 
1;Ruim; Orrivel lento. Sem memoria fraco. 
5;Excelente produto com uma câmera excepcional.; Um smartfone com melhor custo e beneficio do mercado, não me arrependo de ter comprado. 
5;Bueno; Muy bueno, yo gusta mucho. 
5;excelente; Excelente, indico a todos, destaque da autonomia da bateria de 5000mah. 
2;NÃO GOSTEI; Não goste do carregador ainda é do tempo das todas velhas ,tenho que tá colocando benjamin para dá para carregar. Estou falando no minimo 20 minutos o telefone fica quente ate acho que vai estoura. Quem quiser compra compre eu, não mais. 
5;Excelente; Otimo produto. 
5;Excelente; Produto de qualidade adorei primeira linha recomendo. 
1;JOGUEI MEU DINH FORA; N presta chines. 
5;Ótimo custo beneficio; Produto muito bom, bateria realmente é o diferencial e não perde em velocidade e armazenamento para os outros da categoria. 
1;que bomba feroz,espero que ninguem mais caia nessa; Agora depois de tere testado e ter um tempo com o produto posso afirmar que é uma bomba,nem quero me estender muito de tao ruim que é enfim tomara que ninguem mais compre. 
1;não gostei produo e importado; Não gostei. 
5;Produto lindo demais!!!; Tudo certo com o produto!!!. Indico a todos!!. 
1;Comprei gato por lebre, o barato me custou caro.; O produto apresenta deficiência no carregamento, estou solicitando troca. 
2;Péssimos; Horrível pois mim mandaram o telefone errado não fuciona direito perdeu dinheiro. 
5;Excelente; Bom. 
2;Bom; Gostei muito. A unica coisa que nao gostei e que ele nao vem com o fone de ouvido. 
1;Nao tem memoria,nao carrega com o carregador dele; Nao gostei o celular nao tem memoria,o carregador ao inves de carregar faz é discarrregar,nao tem opçao nem pra mudar o papel de parede,horrivel. 
5;Muito bom; Muito bom o aparelho, supriu minhas necessidades. 
1;Ruim; Desculpa ruim não consigo baixar nada e não da nem pra ver vídeo. Queria saber como faço. 
2;Ruim; Câmera muito ruim mas vale o preço. 
2;achei muito ruim o produto ; Funcionou uma semana e se desligou não seliga mais. 
2;Gostei; Mt bom. 
1;MEU DINEIRO DE VOLTA; Ele e muito ruim poque nao veio o que eu pedir eu quero meu dieriro de volta eu comfinei na loja mais a loja e uma frade se nao manda meu dineiro eu vou denuciar que esso pessei que erra uma loja boa mais pelo jeito er uma loja muito ruim eu mais nunca compre nessa loja. 
1;Nao muitobom pq da bateria; So a bateria nao muito boa de resto tudo funciona. 
1;Não indico e não comprarei outro. ; Fraco de sinal. Indiferente da operadora. 
1;Muito ruim; Trava muito e tive problemas com aparelho em poucos meses de adquirido. 
1;Peço ajuda a vcs; Nao serviu veio com defeito fiquei no prejuizo. 
1;Muito bom mesmo; Produto é muito bom gostei muito recomendo para todos muito bom mesmo. 
1;muito ruim; A8 pro tela. 
5;Excelente; Muito bom gostei muito. 
2;produto simples mas ate agora esta tudo bem; Produto bom so nao gostei muito por esta tudo em ingles e por nao ter nota fiscal e a garantia ser so de tres meses nomais e com nao e ruim nao ate agora vamos ver por quanto tempo. 
1;pessímo de Bateria nada haver com o anuncio.; No saite fala que esse telefone é sucessor do gx 200,não chega ném perto a bateria do gx 200 atura 10 dias a desse aparelho é de 1 a 2 dias se não usar muito senão só 1 dia. 
5;Excelente; Produto com otimo acabamento. . Meio lento , mais considerando custo beneficio nota 10. . Pode comprar sem medo. 
2;Gostei do celular; Otimo celular. So nao veio fone de ouvido e nota fiscal. 
4;Muito bom; Excelente. 
1;Muito ruim; Produto ruim. Microfone ruim, com chiado e carregador que não funciona. 
5;Excelente; Excelente produto. 
5;O melhor celular que tive; Perfeito! amei imagem top a memória 64g. 
5;Excelente; Muito bom. 
5;celular e marca mais que top!; Um otimo produto veio certinho na caixa e tudo original, apesar da demora. O celular com o melhor custo beneficil do mercado livre. 
5;Muito bom vendedor, super recomendo.; Muito bom celeular, excelente qualidade corresponde ao seu gosto. 
4;Recomendo ; Muito bom. 
