2;Ruim; Nao e um celular confiavel a camera vivi dando pobrema ela para de tirar foto e so volta ao normal quando se retira a bateria a galeria nao responde quando tira foto. 
5;Excelente; Recomendo a todos muito bommm podem confiarrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr. 
1;Muito ruim; Ainda não usei mas acho que vai ser muito bom ok ok boa noite. 
5;ótimo; Ótimo. 
5;Muito Bom !!; Produto excelente, e também custo e beneficio muito bom !!. 
5;Nota 10; Excelente produto, vale nota máxima 10. Bem elaborado supera todas expectativas merece ser top. 
1;n foi oq eu esperava.; O produto ta com atanpa traseira um poco descolada,do lado oposto da camera traseira. Tornando visivel o relevo ta tanpa. 
1;Não recomendo; Equipamento veio com e trincado. 
4;Muito bom; Para o valor pago é um bom cel. 
1;Bom de mais; Muito bom gostei muito bom demais. 
4;Otimo aparelho; Adorei o aparelho! rápido, não trava, cores brilhantes. Muito bom mesmo. Só a tampa não fecha bem com a bateria colocada. 
2;Ruim; Boa noite prezados. Estou esperando a devolução, infelizmente, não era o que eu esperava. Grato. 
5;Excelente custo benefício!; Já conhecia o telefone. Excelente custo benefício. 
1;Muito ruim; Muitos bom mesmos recomendo sem atrasado. 
1;Produto de baixa qualidade.; Produto de baixa qualidade, não tem 9 meses de uso e está soltando a pintura da parte de trás e a grade do alto falante inferior. Única coisa que funciona bem é a câmera térmica. 
1;Muito ruim; Muito bom aparelho satisfeito e tende bem meus objetivos. 
2;Pouco satisfeito, mas é o que eu comprei.; O produto é muito básico. Não queria nada sofisticado. Mas um celular com manual em inglês e francês e que para acender a lanterna precisa quase desmontá-lo. É complicado. 
5;Excelente; O produto é ótimo e de fácil manuseio, gostei muito. Recomendo. 
4;Muito bom; Otimo produto. Indico para todos no mercado livre. 
4;Muito bom; Ótimo aparelho, tudo conforme anunciado, fácil de usar, boa resolução de tela, único defeito na minha opinião foi o carregador, o cabo não é removível p utilizar em outros aparelhos como carregador de dados e tive de comprar um adaptador p a tomada que é achatada e não se adequá as tomadas mais novas feitas p as redondas. 
2;Frágil demais; O produto é muito bom, porém a tela já trincou e estou o display na hora. 
1;Muito ruim; Dei aza fiquei cem comunicasáo e produto veio com defeito. Oque voce min fala sobre isso fico prejuizo. 
5;Excelente; Muito bom!!!. 
1;Muito ruim; Made in china, modelo segunda linha. 
1;uma porcaria ; Uma porcaria usei o celular 2 dias queimou. Lamentável dinheiro perdido. 
1;Igual aos outros ruins pra mim tá nessa lista; A bateria descarregada muito rápido eu pensei que ele seria igual ao xphower da lg esse sim dou nota maxima. 
5;Excelente; Ótimo, muito bom, meu pai amou. 
1;Me decepcionei; Não é original,quando liguei ele a tela ficou azul com rajas e não funcionou,quero devolver. 
1;Resumindo não. Gistei; O produto já veio com a caixa violada, parecia que já tinha sido ligado antes. 
2;Celular razoável, vale mais comprar outro modelo; Não gostei desse modelo, talvez se juntasse um pouco mais e comprasse outro superior, a xiaomi em si eu gosto bastante, mas esse modelo não aprovei, tela com qualidade razoável, câmera faz fotos bem razoáveis também, o acabamento em plástico é bom, mas nos cantos já tá um pouco frouxo, a bateria começou super bem, mas com 1 mês de uso já apresenta menor duração. Não dura 8hrs com uso médio. 
1;falta de respeito com cliente.; Na verdade não daria nenhuma estrela mas não tem essa opção, o celular veio com defeito e caixa com o lacre estourado , e até hoje ninguem da saraiva diz alguma coisa , 30 dias depois e nada de trocar , então se querem respeito e qualidade procurem outra loja!!!. 
2;Ruim; Excelente, pena que meu filho deixou cair e quebrou a tela, mas é ótimo. 
2;Ruim; Muito baixo o toque dele. Meu marido nao gostou. 
1;Pior compra no mercado livre até hoje; Até que o produto e de qualidade boa. 
1;Muito decepcionada com o produto; O telefone nao funciona para efetuar uma ligacao. Fica fora do ar o tempo todo. 
5;Muito bom; Ótimo. 
4;Muito bom; Ótimo produto, perfeito em todas as funções. Bonito aparelho, estou satisfeito fiz uma ótima compra!. 
2;Nao ; Blz. 
5;Eficiência ; Produto muito eficaz. Qualidade das fotos boas, armazenamento com bom espaço. Recomendo. Valew. 
4;Muito bom; Só ficou faltando a nota fiscal. 
1;N gostei do produto ; Ruim cara falou que era original e n e. 
1;Celular bom! Mais bateria ruim; Produto muito bom! bateria num aguenta fica liga 3 horas!!. 
5;Excelente; Ótimo custo benefício!. E não travaaaaa. Recomendado. 
1;Muito ruim; Não estou satisfeito, aparelho trava, apagar meus contatos, apagar mensagens que chega zap, memoria interna baixa, o help em inglês, estou decepcionado, ate o momento não consegui usufrui com perfeição o aparelho. 
1;Muito ruim; Vou dá uma estrela, é o segundo aparelho que adquiro dessa marca e os mesmo apresentou o mesmo defeito, a tela do aparelho fica amarelada nas bordas. Não voltarei a comprar mas essa marca,minha opinião. 
1;Muito ruim; O fato de o produto não vir nota fiscal me deixou muito insatisfeita. 
1;Sem co; Não gostei com 15 dias já tive que mandar pra assistência técnica. 
5;Excelente; Exelente minha filha gostou muito. 
2;Ruim; Um celular para idosos, mas que nem os novos conseguem lidar adequadamente. Não tem manual de instrução, não vem na lingua portuguesa, descobrir os contatos é uma aventura. A única coisa positiva é a nimeração do teclado, mas se não conseguir ver o que se quer fazer, isto pouco vale. 
5;òtimo produto; Custo beneficio vale. Como já falaram, peca um pouco na câmera, por ser 13 mb. 
1;Ruim; Olha o produto esta cm defeito pois o mesmo ao fazer ligações ele fica chiando e a gente nao escuta nada que ta falando do outro lado. O que eu faco agora. 
1;Não comprem ; Horrível, o celular trava, deacarrega em menos de 1 hora. 
1;Muito ruim; Já tive outro deste mesmo modelo, também importado, só que a bateria durava 1 semana, e as funções dele era diferente, este novo a bateria dura 1 dia, e apresentou uns bugs estranhos, voltei a usar o meu quebrado antigo, apenas troquei a bateria e coloquei a que veio no aparelho novo, o interessante é que a bateria do aparelho novo dura uma semana no aparelho velho. 
4;Ótimo; Olha eu até o momento não tenha o que reclamar, muito bom o aparelho. 
5;Melhor custo benefício do mercado!; Excelente produto, ótimo custo benefício, excelente performance, quase dois dias de bateria, design muito bonito, ou seja, tudo de melhor que se pode desejar em um dispositivo!. 
5;Exelente.; Um dos melhores que ja comprei minha mâe amou. Obrigado. 
2;Ruim; O áudio não funciona, o adaptador do carregador não funciona, ou seja, precisei comprar um carregador, não vem cupom fiscal, o manual é em japonês então não é original. Fiquei bem triste. 
1;Não compraria novamente; Celular não original, deveria ser informado na descrição. 
5;Assistência boa.; Sim. Gostei. 
1;Prejuizo Não Resolvido ; Bom dia! comprei um celular que agora com três messe esta dando mas problema ainda, ou seja já me venderão um aparelho com defeitos o problema é que os defeitos começa aparecer agora, estou muito chateado pois e agora quem vai me ressarce o prejuízo que estou tendo esto muito bravo, com isso e pode ter certeza que eu vou procurar os meus direitos. Pois se vc quer vender algo? venda algo que não vai dar problema ao próximo. 
5;Excelente; Muito bom. Atendeu as expectativas. 
4;Muito bom; Muito bom gostei. 
2;Ruim; Pedimo ele pirata não gostei guando for vendê um produto pirata avisa os griente. 
1;Muito ruim; Eu devolvi este aparelho, estou aguardando a devolução do meu dinheiro. 
1;Não compro mais essa marca; Não gostei aparelbo e lento e trava bastante, memoria não cabe quase nada,. 
1;Reclamação; O produto não veio com o selo da anatel, e agora? será bloqueado??? quero meu dinheiro de volta. 
5;Excelente; So demorou a chagar mais tudo bem compredemos que os correios são horiveis. 
2; Não era que esperava ; Fraco e imagens da tela e som ruim. 
2;Reclamação; Preciso fazer uma troca, pq o celular tá ruim, o wifi nao ta funcionando direito, a tela aparece um desenho de codigo tudo estranho, trava e ainda por cima agora fica aparecendo que tá carregando, mesmo sem conectar no carregador!. 
1;Muito ruim; Não gostei , péssimo, não pinça o cabelo e a temperatura é muito baixa, não esquenta quase nada. 
1;Não é de boa qualidade ; Não é de boa qualidade, não consigo abaixar aplicativos pelo motivo de travar. 
2;Uma mercadoria de qualidade!; Muito bom atendeu bem. Minhas expectativas ate hj não me deu nenhum problema. 
1;Muito ruim; Menos de uma semana pulseira desprende do relógio. Péssimo. 
2;Ruim; Não gostei,veio com problemas defeito,pra mandar de volta ainda tive que pagar os gastos com correios. Espero que de certo de receber um novo aparelho o qnto antes, mas de outro modelo. 
1;Muito ruim; Não veio nota fiscal, produto apresentou defeito na calculadora e na câmera. 
4;Muito bom; Ap robusto, a bateria dura mesmo mais sem cartão de memoria ~só faz e recebe ligação mais nada. Pesado, mais parece um rádio quando cai desmonta tudo mais não quebra. Adorei o produto. Uso como segundo cel. Compraria mais um. 
1;muito bom; Muito bom. Ate agora n vir defeito. 
5;Excelente custo beneficio ; A qualida é otima. 
2;Ruim; Ele e um cel legal mas algumas funçao dele nao e bom ele nem abri. 
2;Ruim; 
2;Ruim; Muito bom só a camera que não gostei,. 
5;Excelente ; Excelente. Super recomendo a todos!. 
1;Muito ruim; Muito bom gostei muito maravilhozo. 
5;Ótimo ; Excelente super recomendo produto de ótima qualidade. 
5;Excelente Aparelho!!; Atendeu a todas as minhas espectativas. 
1;Produto muito bom; Excelente. 
1;N gostei; N gostei mt. 
5;Excelente vendedor. Responde rápido. Recomendo.; Excelente produto. Recomendo. Bateria boa. Aparelho bom. 
2;Gostei mto n. ; A internet dele er mto lenta. E a bateria descarrega rápido. . 
2;Maravilhoso; O celular é muito bom excelente. 
5;Bom.; Celular com bom custo benefício. 
1;Erro meu na compra ; Errei por não ter lido direito a descrição importado. Muito bonito porem passei pra frente não gosto de produtos que não são orinais. 
4;Muito bom!!!; Muito bom, excelente aparelho em termos de câmera, memoria interna, som e durabilidade da bateria. Aparelho bem leve, estou satisfeita!. 
5;Aprovado ; Celular bem fácil de manusear e bem completo cheio de funções. 
1;Ruim; O celular é bom. Maia veio c defeito no teclado. Se nn fosse por causa disso eu dva 5 estrela. 
4;Atende satisfatoriamente; Atende satisfatoriamente, recomendo. 
1;Não é resistente a água ; Ruim, vi vídeos no youtube sobre ele, q podia molhar, coloquei o meu embaixo da torneira, ele desligou, só voltou a funcionar depois de 2 dias. 
5;Muito bom; Produto muito (bom) excelente. 
4;Muito bom; Ótimo aparelho, um dos melhores do mervado. 
5;Vale a pena ; Ótimo. 
1;Muito ruim; Oi boa tarde,comprei o celular não tem nem um mês agora travou de uma vez e esta tudo escuro. Só fica a luz de msg acendendo e apagando como faço pra mandar p garantia já que não funciona nada nele. 
1;Nao era o que eu pensava, vem com muitos detalhes.; Nao atendeu minhas expectativas. 
5;Excelente; Excelente produto. 
5;100% Satisteito; 100% satisteito100% satisteito100% satisteito100% satisteito100% satisteito100% satisteito100% satisteito100% satisteito100% satisteito100% satisteito100% satisteito100% satisteito100% satisteito. 
5;Excelente; Produtos de ótima qualidade portanto recomendo. 
2;Péssimo atendimento; Produto relativamente bom, mas demorou 28 dias para chegar e não fui atendido pelo vendendor. Eles não respondem as mensagens e deixam muito a desejar. 
1;Muito ruim; Quero devolver pois não é o que eu esperava não paga cinal. 
1;Razoável ; Tudo bem ok. Produto da pra o gasto. Pelo preço ta bom. 
5;Excelente; Gostei muito da cor, é do aparelho, excelente eu recomendo. 
1;Muito bom; Excelente. 
2;Adorei o celular uns dos melhores que já comprei ; Ótimo produto fiquei bem satisfeito pelo mercadoria comprada recomendo. 
5;Muito sastifesto com o produto; Otimo produto. Recomendo. Muito bom. 
5;Bom produto; Muito bom ,dei para minha mãe e ela gostou muito. 
5;Excelente; Excelente produto, muito satisfeito. 
5;Bom; Muito bom. Akjhhhhhhhhhhhhhjjjjjj. 
1;O pior celular que existe...; Péssimo produto, odiei. Muito pouco espaço na memória interna, coloquei um cartao de memoria para ter mais espaço porem os aplicativos que ocupam mais espaço no celular não tem como passar para o cartão. Se pudesse gostaria de troca-lo por outro ou o dinheiro de volta. 
4;Muito bom; Ótimo. 
1;muito fragil; Uma mrda usei uma semana e ja deu problena. 
5;Excelente; Minha mãe amou. 
5;Excelente; Muito bom, em ótima qualidade. 
5;Recomendo.; Ótimo produto, perfeito estado. 
5;Excelente; Produto de ótima qualidade. Super recomendo!!!. 
1;Muito ruim; Depois de alguns dias começou da um poblema nas teclas so ta funcionando as teclas de baixo!!!! e agora o que faço vou devouver. 
4;Otimo produto??????; Gostei comprei para minha mae. 
1;nao gostei do produto; Estou devolvendo produto importado nao e cadastrado pela anatel. 
2;Sansung J1 mini ; Fazendo uma ligação, ao encostar no ouvido, o aparelho continua ligado ele não apaga automaticamente como outros modelos até mais inferior. Consumindo mais bateria. 
5;Ssatisfeito ; Muito satisfeito por enquanto , não sei a durabilidade do produto mais 5. 
1;Ruim; Não me parece original menos de 1 mês de uso e a bateria já apresenta problema descarrega mesmo quando não está sendo usado. 
2;É bem fácil de manuseio.; Bom, porém, a bateria descarrega rápido e também só aceitou um chip, quando põe os dois não aparece nenhum. 
1;Não gostei; Veio com defeito, e modelo diferente ao que eu solicitei. 
5;Muito bom; Não precisa tá carregando tdo dia. 
1;Não compro mais celular pelo mercado livre,,; Muito bom, só que fui roubado e não tem como bloquear o imei porque não é cadastrado na anatel,. 
5;Excelente; Produto muito bom. Boa qualidade e funcionamento. Ótimo custo beneficio. 
4;Um bom produto para usar em localidades sem sinal; Otimo produto, atendeu corretamente as minhas necessidades. O único problema que eu vi são os toques, existe poucos toques no aparelho e nenhum dos existentes é o toque padrão de telefone. ]. 
1;Sensacional! ; Excelente produto tudo certo como prometido!! recomendo!. 
5;Excelente; Excelente. 
4;Muito bom; O celular é top. Meu pai está gostando muito. 
1;CELULAR -ORRO-; O produto é um similar do moto g, não consigo baixar aplicativos = wattsapp. Não observei no ato da compra que era um orro (chinês). 
5;Excelente; Produto excepcional! adorei. 
1;REVOLTANTE, DEMOROU MES DE UM MÊS PARA RECEBER; 
1;Muito ruim; Demorou mais de um mês para chegar. O pagamento foi a vista e ainda por cima. Eu não quis mais o produto e fui obrigado a ficar com ele. 
1;Péssimo ; Péssimo horrível não presta pra nada. Não funciona as funções necessária como uma simples ligação desliga em menós de 5 segundos. 
4;Muito bom; Muito bom, gostei do celular só não da para baixar muitos aplicativos. 
1;Não gostei; Não gostei, joguei contra uma parede. 
5;Muito bom!; Muito bom, é ideal para pessoas idosas, as teclas são grandes e é de fácil manuseio. 
1;Horrível não compre muito ruim...; Produto de péssima qualidade parece até falsificado não posso afirmar porque não sou especialista mas estou muito infeliz me sinto enganado não recomendo nem ao meu inimigo não compre pois vão se arrepender não recebe ligação não faz ligação horrível cuidado você não achou o seu dinheiro no lixo não compre esta é minha opinião. 
4;Muito bom eu recomendo ; Muito bom eu recomendo a todos. 
2;Não recomendaria!; Tem apresentado alguns bugs, eu dei de presente este aparelho para minha mãe pois comprei 01 blu nos eua a 2 anos que utilizo e nunca travou. Não senti a mesma segurança do blu br. 
1;Não gostei por que veio com defeito .; O produto veio com defeito. E me enviaran um código de devolução que não funcionol. 
4;Muito bom; Muito bom ,o aparelho é bem bom,eu recomendo. 
4;Produto muito bom; Produto muito bom, fino, funciona direitinho. Recomendo. 
1;ruim ; Vale nada tava com problema mas eu nao quis devolver preferi jogar fora. 
1;Muito ruim; Não fiquei muito satisfeita , pq o aparelho está esquentando muito e não está sustentando a bateria. A película que veio nele não é apropriado pra ele ,e também não veio na caixa original. Acredito que ele seja uma réplica . Tenho um k4 e é exelente. Até a bateria não veio com o selo do imetro. 
1;Parou de funcionar com uma semana; A primeira vista o aparelho parece ser bom, no entanto vem apresentando um defeito após o outro. Primeiro ao colocar pracarregar, estando desligado ele não parava de vibrar. Depois passou a carregar só 16% da bateria, por fim não carrega e não liga mais. Com uma semana de uso. Pesquisei o problema e vi que dezenas de pessoas estão perdendo dinheiro comprando este aparelho que na maioria das vezes não volta a funcionar. Agora estou aguardando o estorno do valor pago. 
1;Enganado ; Esse produto não é original quê top devolução e reembolso. E o código pop da devolver o produto. 
1;Muito ruim; Não gostei, pois o mesmo esquenta muito e a bateria descarrega muito rápido. 
5;otimo; Excelente produto , otima qualidade. 
1;insastifeita; Horivel pior nao ha,eu sabia que eran inferior ,mas nao para tanto. 
5;Otimo; Perfeito! celular muito bom fotos maravilhosas. 
1;Não gostei ; O produto não é original e já deu problema com menos de 15 dias de uso. 
2;Ruim; Devolvemos o produto para aquisição de modelo mais completo. 
4;Muito bom; Ótimo produto, considerando o custo x benefício. 
4;Muito bom; Otimo produto atendeu minhas expectativas parabens. 
1;Muito ruim; Infelismente o produto veio com problemas,nao recomendo o momento. 
5;Excelente,nota 1000!; Excelente produto, ótima recepção, fácil manuseio, bom para pessoas idosas que não sabem usar um celular convencional. 
1;Anúncio enganoso ; Produto não é novo, é os modelos usados que são certificados pela apple (pre owned) categoria que não existe no brasil, aparelho internacional não homologado pela anatel. Fora isso tudo ok. 
5;Muito bom! !!!!; Muito bom!!!!do jeito que eu queria!!!!. 
5;otimo celular; Muito bom!!!. 
1;ruim; Muito fraquinho mas tenho que usa-lo. 
4;Muito bom; Muito bom vale a pena recomendo. 
1;Nao e bom ; O aparelho demorou a chegar as configuracoes nao sao as mesmas que eu tinha pesquisar nao veio da cor que pedi e nao aguenta muito tempo a bateria. 
1;aparelho frajuto de pessima qualidade ; Aparelho de pessima qualidade comprei um aparelho nem liga muito ruim leve igual pena nao deve ter nada dentre dele pura enganacao. 
5;Excelente; Muito bom o produto. 
5;Otimo; Muito bom. 
1;Péssima compra; Péssimo o telefone, trava muito, lento, descarrega muito rápido. Se estiver com pacote de dados ligado e chegar em algum lugar que esteja no wifi, dá erro, e ao sair do local tem q reiniciar o aparelho para reconhecer o 4g novamente. Não indico, estou completamente insatisfeita com o aparelho. 
1;Muito ruim; Pedi dourado e mandaram preto. Preto eu ja tinha. 
5;Excelente; Bom aparelho. 
1;Produto ruim; Não gostei não dá para abaixar nada. 
1;O aparelho é ruim, não recomendo!!!; O aparelho trava constantemente, tem resposta lentas às funções quando acionadas. O sistema operacional não suportará aplicativos básicos como o whatsapp partir de 01/01/2018 e ainda não consegui atualizar para um sistema mais atual! receio que terei que comprar outro celular mesmo após ter um em mãos com pouquíssimo tempo de uso!!!. 
2;mais ou menos; Ele trava muito e preciso ate tira a bateria e ligar pra poder da certo pensei d ser bem melhormas ta dando certo. 
5;Melhor custo benefício da categoria!; Melhor custo benefício da categoria, lindo esteticamente, ótimo desempenho, câmera traseira muito boa, câmera frontal mediana, android puro. Resumindo, recomendadíssimo!. 
5;Excelente; Já tinha um e já conhecia o produto, é um excelente telefone. Pena que não vem com. O carregador do brasil. 
1;Muito ruim; Não gostei celular sem tampa arranhado nunca fiz uma compra tão ruim como está, vou cancelar está compra quero o meu dinheiro de volta. 
2;Mais ou menos. ; Eu gostei, mas eu pensei que fosse original, o fone de ouvido não presta. 
5;Bom; O produto é bom bem o que esperava. 
5;Excelente custo x beneficio.; Muito ótimo desemprenho, funcionamento perfeito. Câmeras excelente. Excelente custo beneficio. 
